Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 3810.1534  3810.6753  1.0441      57       1        1
 3811.3363  3811.8581  0.6610      58       1        6
 3812.5419  3813.0742  0.6838      59       1        3
 3813.7210  3814.2574  0.6468      60       1        5
 3814.9011  3815.4234  0.6437      61       1        5
 3816.3210  3816.8562  0.8976      62       1        2
 3817.5011  3818.0225  0.6449      63       1        5
 3818.6667  3819.1887  0.6442      64       1        5
 3820.2332  3820.7548  1.0445      65       1        1
 3821.4495  3821.9709  0.6947      66       1        3
 3822.8327  3823.3537  0.8618      67       1        2
 3824.0490  3824.5700  0.6953      68       1        4
 3825.2016  3825.7361  0.6317      69       1        6
 3826.6149  3827.1357  0.8788      70       1        2
 3828.0476  3828.5684  0.9119      71       1        2
 3829.2640  3829.7847  0.6956      72       1        3
 3830.8305  3831.3675  1.0458      73       1        1
 3832.2454  3832.7669  0.8780      74       1        2
 3833.6779  3834.1995  0.9110      75       1        2
 3834.8938  3835.4157  0.6943      76       1        4
 3836.0441  3836.5653  0.6283      77       1        6
 3837.4598  3837.9814  0.8945      78       1        2
 3838.8775  3839.4142  0.8961      79       1        2
 3840.0979  3840.6305  0.6836      80       1        3
 3841.2750  3841.7966  0.6445      81       1        6
 3842.4920  3843.0130  0.6954      82       1        4
 3843.6752  3844.1957  0.6622      83       1        5
 3844.8570  3845.3785  0.6613      84       1        5
 3846.0740  3846.5950  0.6955      85       1        4
 3847.2894  3847.8110  0.6944      86       1        3
 3848.8389  3849.3606  1.0279      87       1        1
 3850.0570  3850.5933  0.6964      88       1        3
 3851.2890  3851.8095  0.6956      89       1        4
 3852.5046  3853.0257  0.6951      90       1        3
 3853.7212  3854.2418  0.6955      91       1        4
 3854.8923  3855.4246  0.6505      92       1        5
 3856.1195  3856.6411  0.6950      93       1        4
 3857.6891  3858.2238  1.0480      94       1        1
 3858.9071  3859.4399  0.6833      95       1        3
 3860.1341  3860.6562  0.6942      96       1        3
 3861.3024  3861.8389  0.6462      97       1        6
 3862.5180  3863.0386  0.6791      98       1        4
 3864.0999  3864.6213  1.0613      99       1        1
 3865.6821  3866.2040  1.0608     100       1        1
 3866.8984  3867.4202  0.6945     101       1        3
 3868.0818  3868.6030  0.6616     102       1        6
 3869.5000  3870.0359  0.8971     103       1        2
 3870.9305  3871.4519  0.8947     104       1        2
 3872.0999  3872.6348  0.6480     105       1        6
 3873.2804  3873.8010  0.6457     106       1        5
 3874.6969  3875.2337  0.8959     107       1        2
 3875.9293  3876.4500  0.6956     108       1        3
 3877.0972  3877.6329  0.6472     109       1        6
 3878.3165  3878.8492  0.6837     110       1        3
 3879.4778  3879.9986  0.6286     111       1        5
 3880.6768  3881.1982  0.6781     112       1        3
 3881.8592  3882.3810  0.6609     113       1        5
 3883.0760  3883.5973  0.6950     114       1        4
 3884.2443  3884.7800  0.6470     115       1        6
 3885.4606  3885.9963  0.6806     116       1        4
 3886.8909  3887.4125  0.8946     117       1        2
 3888.0610  3888.5954  0.6485     118       1        6
 3889.4913  3890.0281  0.8959     119       1        2
 3891.0904  3891.6277  1.0623     120       1        1
 3892.3072  3892.8437  0.6795     121       1        3
 3893.7221  3894.2433  0.8784     122       1        2
 3894.9042  3895.4259  0.6609     123       1        6
 3896.1206  3896.6422  0.6946     124       1        4
 3897.3375  3897.8584  0.6953     125       1        3
